cdc48	ubx3
msh4	msh4
prt1	tif34
sgs1	dna2
cln1	dig1
spt5	chd1
flr1	cap1
mcm6	tah11
elp2	elp4
rps5	rps5
mid2	pfy1
gal80	gal4
nop1	nop1
ppr1	ura1
rad17	rad1
sec1	sec2
hog1	rpb2
prp9	prp5
mtq2	mrf1
por1	adk2
cdc7	clp1
ino1	ino4
ccr4	spt3
tec1	sok2
apc11	doc1
mad2	nup53
pkc1	cdc28
shr3	ssh4
snt309	snt309
sst2	rap1
itr1	opi1
fks1	rom2
mec1	scs2
rho3	gic1
spt3	pgd1
sic1	cdh1
vph1	qri8
dhh1	mpt5
cds1	chk1
laa1	gga2
mdj1	ssq1
sec61	gal1
hsf1	cyr1
sec9	rho3
ste11	kss1
msn4	ssn3
tec1	mcm1
hym1	kic1
gal1	set3
mps2	bbp1
rif2	tel1
spa2	pkc1
nth1	tpk2
hht1	rpd3
cln1	pho85
gcs1	rvs167
fob1	tem1
mdm30	fzo1
mcm6	cbf1
aft1	fit3
hmx1	map1
aft1	fit2
sbp1	sbp1
trf5	pol2
elm1	cln1
ste11	gsc2
apn1	ogg1
mba1	oxa1
ura8	tgl1
dcp1	prt1
cdc42	far1
bem1	swe1
swe1	swe1
ras2	sut2
pir1	ura3
sik1	rvb2
dpm1	scs2
pac11	dyn1
sir4	yku80
msb2	sho1
bas1	his1
leu3	gcn4
taf10	spt7
sen1	his3
dfg5	dfg5
cst9	spo16
pgk1	xyl2
bmh2	msn2
erg27	erg25
mec1	shc1
nmd5	crz1
mec1	rpd3
arf3	arl3
ccr4	ssn2
spo7	nup84
mid2	slt2
snu114	prp8
pcf11	rna15
snf3	yck1
cdc14	swi5
oct1	abf1
dpb2	dpb2
rrp6	lrp1
atg18	atg2
hsp26	mot1
cdc3	cdc3
zap1	fet4
mdr1	mdr1
fip1	rna14
cpr6	hsf1
dhh1	edc1
hsp104	cns1
nup84	gcr1
rpo26	rpo26
krr1	rps14a
ino1	acc1
cdc39	spt3
sil1	ire1
cdc42	por1
hxt6	mig1
prm1	prm1
snc1	gcs1
yng2	tra1
vik1	kar3
ste3	vps21
boi1	bem1
tor2	rho2
mrp4	mrp4
rvs161	pcl2
cln1	gcr1
gsh1	yap1
ppz1	ppz1
ccr4	gcn5
rpn5	rpt2
uso1	bet3
sog2	kic1
pan2	pab1
spt4	ess1
gpa1	gpa1
pho5	sin4
sli15	glc7
anp1	mnn1
gyp6	gyp6
sso1	ddi1
spp2	spp1
mlc2	myo1
vhr1	bio5
taf13	taf11
sgs1	rtt107
cpa2	cpa1
phd1	flo8
rga1	ste20
gsp1	kap120
mec3	set1
red1	mms4
fus1	cdc42
rip1	rip1
ogg1	mlh1
ski2	ski8
sec4	sec9
cdc48	der1
mss4	rho2
sth1	arp9
arf1	pab1
sap155	gal1
cbf2	mam1
ure2	pro3
orc1	mcm3
bap3	stp1
pex5	pex2
ino1	scs2
vac17	vac17
gga1	gga1
ctf3	cbf2
pho4	phm8
bdf2	taf7
ndc1	nup53
sec22	bet1
chk1	crm1
chk1	ssl2
fus3	rga1
sir3	ste20
trx1	trx1
ptc3	ptp3
vam6	vam6
atg14	gln3
sit4	pck1
spt3	pho84
ste5	msn5
mec1	yku70
rlf2	rlf2
gic2	zds2
emi1	cdc28
cdc46	mcm2
ubr2	rad6
jac1	jac1
hsp12	mot1
tal1	alf1
ime1	yvh1
mss4	inp52
ptp2	sko1
gcn5	mot1
sko1	hal1
rad6	hpr5
rpd3	eaf3
dnl4	taz1
htl1	sth1
mss11	flo8
gre2	sko1
mig2	mig3
dbp10	dbp10
cdc20	esp1
hog1	swe1
fre7	mac1
hog1	ptp2
cdc24	far1
pex19	pex17
gcn5	elp3
snt1	set3
dbf4	cdc5
lhs1	sil1
sen1	rpo21
cdc42	pkc1
yig1	yig1
sec53	abf1
erg1	erg7
tfb3	ccl1
sec17	vac8
fus3	cln2
nce101	nce101
oaf1	pip2
sur2	rvs167
ira2	pde2
pho4	pcl6
fpr3	fpr3
gtr1	gtr1
spc1	sod1
nbp2	bni1
put3	put2
nup116	rna1
rev7	rev3
ure2	gcn4
cyr1	cox2
cdc53	met4
ccc2	ccc2
ktr3	van1
ade16	ade2
lrs4	cbf2
rps22b	rpl19b
tim54	tom70
fks1	fks1
pex22	pex19
zrc1	zrc1
pat1	dcp1
sed5	erd2
mrs4	fet3
mus81	rad3
cmk2	rad1
orc1	rap1
leu2	pir3
pex4	gal4
leu2	pir1
snu66	brr2
cet1	cet1
cdc48	cdc48
skt5	chs3
sec24	sec23
uso1	sla2
sec61	sec3
pom34	pom152
atg8	atg19
npp2	npp2
sir4	ctf18
ubc13	mms2
atg12	atg5
doc1	ipl1
stt4	mss4
pex5	pex6
mtw1	spc105
yaf9	gcn4
trp1	abf2
snx41	snx4
stp1	bap2
rme1	cln2
bem1	sec8
hsf1	mek1
sky1	npr2
put1	ure2
vid30	dal5
hrd1	xbp1
lcb2	tsc3
pcl2	fus3
ssa1	yap1
hcm1	fkh1
tok1	tok1
srv2	srv2
spc24	spc24
pho81	pcl7
rim15	pho85
mud2	cbc2
rec107	nam8
med4	cse2
cak1	ptc2
snc2	sec3
mus81	cds1
cdc24	cdc19
rim11	ptp3
rud3	rud3
slm1	cmp2
vph1	vma13
snc1	snx4
fab1	atg18
san1	spt16
tgl1	vps51
rom2	rho1
sld5	psf3
slk19	ipl1
pho81	pho85
sec61	sbh2
smt3	ulp2
cdc24	cdc24
cdc42	boi1
gcs1	arl3
epl1	esa1
rpl10	rsa1
hog1	pbs2
rim21	vps4
snf1	nrg2
gln1	can1
kin28	sgv1
gin4	nap1
fus3	ste12
pat1	lsm1
ctf4	wss1
snf1	pcl8
gal1	pma2
mec1	sin3
rad9	rad50
rpb9	flo8
cla4	pcl1
pol12	swe1
cyc2	por1
tpk1	sso1
hac1	ino1
ypt1	sly41
cdc2	hpc2
cdc19	tpk2
duo1	hrp1
ubc9	ole1
tor1	gln3
hac1	hsp150
hxt3	hxt5
ipp1	taf9
sir2	sir2
cln3	fus3
cdc2	cdc54
sub2	sub2
sup35	ure2
tal1	pmr1
glc7	glc7
pkc1	skn7
erg25	erg25
adr1	ato3
hpr5	sgs1
tat2	rat1
cdc4	scm4
cla4	cla4
mre11	rad53
cdc31	kar1
gal1	ssn3
nic96	nup188
srp40	pre1
aro3	aro4
spt3	taf11
rad9	rrm3
ste5	bni1
doa4	bro1
rad18	siz1
rtg3	dal5
pgd1	gcn5
rad9	tof1
ost3	wbp1
sed5	sec17
spa2	bud6
cdc25	ssd1
rvs167	sur1
esa1	yaf9
nha1	imp2
gpi10	gpi12
yrb1	crm1
mss2	cox18
syg1	syg1
ubc9	hsf1
sod1	atx1
pat1	rpb4
slu7	prp18
kin1	cbf2
ash1	ste12
pdr15	msn2
opi3	rpd3
ato3	gcn4
spc42	cnm67
arl1	arl3
sir2	nop1
ura1	ded1
pct1	sec14
sic1	hrt1
dbp3	dbp7
sec4	msb3
fus3	ptp2
rrn10	rrn9
cln3	bem1
rrp6	rat1
met16	gcn4
gpi19	suc2
mec1	exo1
sec24	bet1
cit2	leu5
sed1	erd2
tor2	gln3
hpr1	rad1
fus3	his3
pho2	ade5,7
snf1	gal1
kin28	kin28
snf1	gal10
rna15	pti1
cdc42	fus3
sit4	gcn4
zip1	ddc1
yjl045w	cat8
pho4	pho5
utp8	has1
gsc2	gsc2
hsp104	pmp3
mad1	pah1
cla4	bni1
trp1	srt1
ctf4	dna2
mec3	rud3
swe1	clb5
swe1	clb2
tdp1	tpp1
gal1	mot1
sec4	sec2
mfa1	eaf3
yku70	mms21
bfa1	bfa1
leu2	rpa135
sko1	glr1
cdc42	sho1
leu2	hal1
spt16	pol1
sys1	sar1
sir1	rlf2
gsc2	kss1
not5	ura3
pyk2	swi1
taf1	taf7
rps22b	naf1
gtr2	gtr2
spa2	ste11
kem1	tah11
reg2	glc7
cdc55	swe1
pmt3	taz1
ipt1	pdr1
pkc1	rho3
his3	gos1
rpo21	gal7
rpo21	gal1
bud14	not5
pho8	pho5
smy2	myo2
brr2	brr2
rnr3	yng2
pkc1	sth1
ole1	taf9
nat2	nat2
rad5	rad30
ycg1	brn1
hsh49	cus1
mes1	slp1
psa1	dpm1
scd5	scd5
tlg1	sec9
sui1	sui1
rif2	rap1
myo5	ste20
lsm8	dcp1
msn1	msn1
pph21	yck1
fas1	fas2
bem1	cla4
cdc14	cdh1
cln3	mcm1
rad7	rad4
swe1	cla4
tom20	tom40
tlg2	ddi1
mch4	esbp6
hem13	hem13
mus81	hpr5
hcm1	swi4
rad30	rev3
msi1	rlf2
prp5	prp21
slg1	kar1
ole1	faa4
mps1	cdc37
ace2	mid2
abd1	spt4
duo1	spc34
spt16	ura3
nrd1	nab3
ctf3	chl4
rri1	phd1
rgr1	kin28
osh2	scs2
sir1	mga2
ubc1	nfu1
cdc34	clb6
ski2	rai1
sae2	rad50
nam7	nmd2
fab1	vac7
erg3	pde2
ppa2	ppa2
mcm1	mcm1
gcn5	pho84
stp22	gap1
sec61	sec18
pex12	pex12
cdc42	exo70
mep1	dat1
pho4	pho3
gap1	tat2
rnr3	rpd3
